iter	Accuracy	MultiClass
0	0.4631828979	1.094941963
1	0.460807601	1.091733445
2	0.458432304	1.086666115
3	0.4560570071	1.08304247
4	0.4560570071	1.078871875
5	0.458432304	1.075237898
6	0.460807601	1.072077621
7	0.458432304	1.070519752
8	0.460807601	1.068325839
9	0.458432304	1.066816779
10	0.4560570071	1.06422291
11	0.458432304	1.062175619
12	0.458432304	1.060580106
13	0.4560570071	1.058866392
14	0.4536817102	1.057099774
15	0.460807601	1.055292756
16	0.4631828979	1.054101829
17	0.4631828979	1.052249122
18	0.458432304	1.051264575
19	0.458432304	1.0500215
20	0.458432304	1.048918579
21	0.458432304	1.048008756
22	0.458432304	1.047405742
23	0.460807601	1.046453696
24	0.4560570071	1.044949427
25	0.460807601	1.044219912
26	0.4631828979	1.043948777
27	0.4631828979	1.04333057
28	0.460807601	1.042843957
29	0.460807601	1.042008975
30	0.458432304	1.041581083
31	0.458432304	1.040438106
32	0.460807601	1.039829008
33	0.460807601	1.039000433
34	0.460807601	1.03850348
35	0.4631828979	1.0387488
36	0.458432304	1.038865562
37	0.460807601	1.038740145
38	0.460807601	1.038248409
39	0.4655581948	1.037815486
40	0.4655581948	1.036913954
41	0.4655581948	1.036695107
42	0.4655581948	1.03657054
43	0.4679334917	1.036389301
44	0.4703087886	1.035624532
45	0.4679334917	1.034485004
46	0.4679334917	1.033809216
47	0.4679334917	1.033502569
48	0.4655581948	1.03341914
49	0.4679334917	1.033346622
50	0.4703087886	1.033025009
51	0.4703087886	1.032965539
52	0.4703087886	1.032942152
53	0.4703087886	1.032788059
54	0.4703087886	1.032869276
55	0.4726840855	1.032921996
56	0.4750593824	1.032401598
57	0.4774346793	1.032354021
58	0.4774346793	1.031941392
59	0.4798099762	1.03175253
60	0.486935867	1.031736106
61	0.4821852732	1.032022871
62	0.4821852732	1.032098456
63	0.4821852732	1.031917676
64	0.4821852732	1.031914884
65	0.4821852732	1.031772874
66	0.4845605701	1.031781708
67	0.486935867	1.031166028
68	0.486935867	1.031224775
69	0.4893111639	1.031119698
70	0.486935867	1.031019047
71	0.4845605701	1.030870279
72	0.486935867	1.030969372
73	0.486935867	1.030903621
74	0.4893111639	1.030631302
75	0.486935867	1.030783733
76	0.4893111639	1.030805381
77	0.4893111639	1.030786585
78	0.486935867	1.030633056
79	0.486935867	1.030716468
80	0.4821852732	1.030759273
81	0.486935867	1.030353118
82	0.4821852732	1.030742028
83	0.4821852732	1.030840577
84	0.4845605701	1.030472317
85	0.4845605701	1.029668325
86	0.4845605701	1.029876601
87	0.4845605701	1.029861045
88	0.4845605701	1.029718637
89	0.486935867	1.029887152
90	0.4916864608	1.029705837
91	0.486935867	1.029725369
92	0.4916864608	1.029471018
93	0.4940617577	1.02922042
94	0.4916864608	1.029372372
95	0.4893111639	1.029406015
96	0.4940617577	1.029263132
97	0.4916864608	1.029301877
98	0.4940617577	1.029294268
99	0.4821852732	1.029275346
100	0.4821852732	1.029331632
101	0.4821852732	1.029339286
102	0.486935867	1.029144181
103	0.486935867	1.02914688
104	0.4893111639	1.029169097
105	0.4893111639	1.029234818
106	0.486935867	1.029251695
107	0.4893111639	1.029019089
108	0.4893111639	1.028704122
109	0.486935867	1.028720275
110	0.486935867	1.028571856
111	0.4845605701	1.028675128
112	0.4845605701	1.028608033
113	0.4845605701	1.028708923
114	0.4916864608	1.028788834
115	0.4916864608	1.029349737
116	0.486935867	1.029594077
117	0.4916864608	1.029676039
118	0.4916864608	1.029984699
119	0.4893111639	1.029934522
120	0.4940617577	1.029958384
121	0.4940617577	1.029945864
122	0.4940617577	1.029818786
123	0.4916864608	1.029884259
124	0.4893111639	1.030251342
125	0.4916864608	1.030216774
126	0.4916864608	1.030144488
127	0.4845605701	1.029938242
128	0.4940617577	1.029796685
129	0.4893111639	1.029994684
130	0.4916864608	1.030014329
131	0.4916864608	1.030138936
132	0.4916864608	1.029921965
133	0.486935867	1.029820444
134	0.4893111639	1.029852818
135	0.4893111639	1.029658462
136	0.4893111639	1.029615492
137	0.4916864608	1.029538296
138	0.4940617577	1.029470607
139	0.4916864608	1.029421342
140	0.4916864608	1.029727977
141	0.486935867	1.029650184
142	0.4845605701	1.029571509
143	0.486935867	1.02959299
